 Spectral energy distribution at the surface of the nebula: 
   viewPoints =    1.57000005       0.00000000      , 
  0.761745691      0.119628876       446701.125       18095750.0    
  0.765421331      0.119054392       430132.375       16825612.0    
  0.790036261      0.115345046       444014.781       17355948.0    
  0.815442801      0.111751281       454616.594       18060460.0    
  0.827294469      0.110150337       454800.750       17760986.0    
  0.827594459      0.110110424       447785.906       18932724.0    
  0.827894449      0.110070527       462041.875       20142284.0    
  0.841666341      0.108269468       460836.750       18344560.0    
  0.868733227      0.104896151       472058.906       19658318.0    
  0.896670520      0.101627938       479520.438       18388432.0    
  0.925506234       9.84615386E-02   494851.562       20058586.0    
  0.955269277       9.53938067E-02   508358.125       19907616.0    
  0.985989451       9.24216509E-02   522563.000       20346898.0    
  0.999134004       9.12057534E-02   534109.125       21685646.0    
  0.999433994       9.11783800E-02   588820.000       19834280.0    
  0.999733984       9.11510214E-02   614327.188       20944410.0    
   1.00075114       9.10583735E-02   615102.438       20943464.0    
   1.00105119       9.10310820E-02   574602.500       27041372.0    
   1.00135124       9.10038128E-02   607392.750       24858226.0    
   1.01769757       8.95420909E-02   554028.875       22728118.0    
   1.05042541       8.67522582E-02   476863.750       18338350.0    
   1.06763482       8.53538737E-02   432343.094       17392612.0    
   1.06793487       8.53299052E-02   430071.500       9915170.00    
   1.06823492       8.53059292E-02   432490.812       16821666.0    
   1.08420575       8.40493366E-02   408198.188       15999679.0    
   1.10511923       8.24587718E-02   379489.062       15197157.0    
   1.10541928       8.24363902E-02   350755.000       13520687.0    
   1.10571933       8.24140161E-02   375267.938       15094617.0    
   1.11907244       8.14306363E-02   358654.438       14284493.0    
   1.15506029       7.88935274E-02   325010.438       12662457.0    
   1.19220555       7.64354542E-02   303210.219       11718881.0    
   1.20140243       7.58503377E-02   301492.406       11904051.0    
   1.20170248       7.58313909E-02   324316.156       13520687.0    
   1.20200253       7.58124664E-02   300163.000       11927471.0    
   1.23054528       7.40539804E-02   293175.219       11951425.0    
   1.27011800       7.17466995E-02   288849.344       11004212.0    
   1.31096339       6.95113018E-02   294134.969       11749650.0    
   1.35312223       6.73455596E-02   315503.344       12867291.0    
   1.39663684       6.52472898E-02   342812.812       13292173.0    
   1.44155085       6.32143989E-02   393742.188       15639714.0    
   1.48790920       6.12448454E-02   412716.750       16806026.0    
   1.53575850       5.93366586E-02   464610.000       18821280.0    
   1.58433020       5.75175360E-02   517244.531       20619790.0    
   1.58463025       5.75066507E-02   588702.625       21633100.0    
   1.58493030       5.74957617E-02   512289.781       18862766.0    
   1.58514643       5.74879237E-02   515244.156       20456396.0    
   1.63612270       5.56967854E-02   577699.750       23183824.0    
   1.68873835       5.39614521E-02   642058.562       25933470.0    
   1.71442270       5.31530380E-02   680190.625       27186970.0    
   1.71472275       5.31437360E-02   724421.125       36055180.0    
   1.71502280       5.31344414E-02   686692.312       26909106.0    
   1.74304593       5.22801876E-02   723873.188       28736280.0    
   1.79159629       5.08634560E-02   802081.125       31779142.0    
   1.79189634       5.08549362E-02   803737.125       29745516.0    
   1.79219639       5.08464240E-02   796993.500       30711274.0    
   1.79910004       5.06513119E-02   806212.000       31876818.0    
   1.80773997       5.04092276E-02   832097.500       33096380.0    
   1.80804002       5.04008569E-02   872478.062       42364840.0    
   1.80834007       5.03925011E-02   826958.188       32653802.0    
   1.85695684       4.90731820E-02   880836.750       35590180.0    
   1.91667414       4.75442223E-02   952579.812       37986012.0    
   1.97831202       4.60628904E-02   1031908.75       41571104.0    
   2.04193187       4.46277261E-02   1106077.00       44384684.0    
   2.10759783       4.32372689E-02   1188832.75       47777964.0    
   2.17525935       4.18923721E-02   1264977.00       50094884.0    
   2.17537546       4.18901332E-02   1170820.12       43283400.0    
   2.17555928       4.18865979E-02   1325021.38       51435944.0    
   2.17585921       4.18808199E-02   1272492.12       51522608.0    
   2.24533272       4.05849777E-02   1362758.50       54922024.0    
   2.31753969       3.93204801E-02   1446727.75       57619452.0    
   2.39206886       3.80953811E-02   1513229.00       60782988.0    
   2.46116900       3.70258093E-02   1579669.50       63063572.0    
   2.46146894       3.70212980E-02   1537584.38       55005996.0    
   2.46176887       3.70167904E-02   1551725.50       60447812.0    
   2.46899462       3.69084552E-02   1588646.75       63676168.0    
   2.54839420       3.57585102E-02   1645219.62       66872716.0    
   2.55965710       3.56011651E-02   1675829.12       65399348.0    
   2.55995703       3.55969965E-02   1795024.25       71237224.0    
   2.56025696       3.55928242E-02   1669094.50       66486732.0    
   2.58097148       3.53071578E-02   1693405.25       67207456.0    
   2.58127141       3.53030562E-02   1562270.25       58612932.0    
   2.58157134       3.52989584E-02   1683720.38       67774200.0    
   2.63034725       3.46443877E-02   1722732.38       68726560.0    
   2.71493578       3.35649848E-02   1782198.25       71956240.0    
   2.80224466       3.25192064E-02   1828421.88       73186624.0    
   2.89236140       3.15060094E-02   1884155.00       76119672.0    
   2.98537612       3.05243861E-02   9720826.00       388496064.    
   3.01020336       3.02726310E-02   1932227.62       78100136.0    
   3.01050329       3.02696135E-02   1914928.75       68532024.0    
   3.01080322       3.02665997E-02   1925747.25       76127440.0    
   3.08138204       2.95733456E-02   1946658.88       77049888.0    
   3.18047571       2.86519323E-02   1976343.25       79100472.0    
   3.28275585       2.77592298E-02   2001701.12       79715152.0    
   3.31742764       2.74691079E-02   2020645.75       80831440.0    
   3.31772757       2.74666231E-02   1953721.00       81156352.0    
   3.31802750       2.74641402E-02   2013686.38       79756368.0    
   3.38832498       2.68943422E-02   2023673.25       81089400.0    
   3.47691989       2.62090527E-02   2025095.88       81144616.0    
   3.47721982       2.62067895E-02   2038358.38       86566752.0    
   3.47751975       2.62045301E-02   2020916.50       82574440.0    
   3.48720956       2.61317175E-02   2061791.12       81058328.0    
   3.48750949       2.61294711E-02   1927272.00       82959816.0    
   3.48780942       2.61272229E-02   2016143.00       80861480.0    
   3.49728942       2.60563996E-02   2014376.00       81445144.0    
   3.51954889       2.58916058E-02   2024613.75       77638576.0    
   3.51984882       2.58893985E-02   2015436.00       80254600.0    
   3.52014875       2.58871932E-02   3923749.25       157919264.    
   3.60975790       2.52445675E-02   2006207.12       79768712.0    
   3.72584319       2.44580265E-02   2402345.75       96364648.0    
   3.84566164       2.36959960E-02   1984710.88       78959576.0    
   3.96933341       2.29577012E-02   1975878.50       79293944.0    
   3.99970007       2.27834024E-02   1981023.50       79144104.0    
   4.00000000       2.27816943E-02   2338103.00       91075448.0    
   4.00029993       2.27799863E-02   2369665.00       94431048.0    
   4.03771400       2.25689020E-02   1922254.25       78023248.0    
   4.03801394       2.25672256E-02   1914917.75       74844192.0    
   4.03831387       2.25655511E-02   1869139.25       75512832.0    
   4.09698200       2.22424157E-02   1438405.50       58073284.0    
   4.22873592       2.15494111E-02   1029147.56       41577220.0    
   4.36472702       2.08780020E-02   922201.375       37136032.0    
   4.50509119       2.02275105E-02   916443.562       36974308.0    
   4.64996910       1.95972845E-02   929554.062       37231264.0    
   4.66392231       1.95386559E-02   943461.250       39089264.0    
   4.66422224       1.95373986E-02   990964.375       42381668.0    
   4.66452217       1.95361432E-02   929986.375       37869260.0    
   4.73962593       1.92265753E-02   942305.062       37783180.0    
   4.73992586       1.92253590E-02   969805.625       29757342.0    
   4.74022579       1.92241427E-02   923196.875       36287692.0    
   4.79950619       1.89866982E-02   917177.688       37404652.0    
   4.95385265       1.83951333E-02   928973.500       37358500.0    
   5.11316204       1.78219993E-02   941698.438       37948952.0    
   5.27759504       1.72667243E-02   941354.562       37833992.0    
   5.34157991       1.70598906E-02   940814.000       37957052.0    
   5.34187984       1.70589332E-02   936303.125       29757342.0    
   5.34217978       1.70579758E-02   945319.812       37425068.0    
   5.44731617       1.67287476E-02   940018.062       38083504.0    
   5.62249470       1.62075348E-02   933097.750       37662244.0    
   5.68922853       1.60174221E-02   924314.312       37126712.0    
   5.68952847       1.60165764E-02   879877.750       30659080.0    
   5.68982840       1.60157327E-02   925215.125       38168188.0    
   5.69363832       1.60050169E-02   907714.625       34219792.0    
   5.69393826       1.60041731E-02   874588.312       43283408.0    
   5.69423819       1.60033293E-02   896744.812       35639080.0    
   5.80330753       1.57025587E-02   856518.062       34904572.0    
   5.88987923       1.54717565E-02   840442.125       33548830.0    
   5.89017916       1.54709676E-02   835795.875       36069512.0    
   5.89047909       1.54701807E-02   831186.812       32951940.0    
   5.98993444       1.52133172E-02   813531.500       32556082.0    
   6.18256330       1.47393188E-02   781483.812       31409864.0    
   6.38138676       1.42800892E-02   750309.000       30049410.0    
   6.47125387       1.40817789E-02   740136.500       30241038.0    
   6.47155380       1.40811279E-02   728235.875       29757342.0    
   6.47185373       1.40804742E-02   737408.625       29746622.0    
   6.58660412       1.38351675E-02   718613.500       29022354.0    
   6.79842138       1.34041077E-02   679463.188       27204820.0    
   7.01704979       1.29864803E-02   641991.562       25856134.0    
   7.13788605       1.27666332E-02   625412.438       25631010.0    
   7.13818598       1.27660977E-02   608332.500       16231275.0    
   7.13848591       1.27655594E-02   593335.125       24002658.0    
   7.19447994       1.26662068E-02   593165.875       23522222.0    
   7.19477987       1.26656787E-02   550144.438       17133012.0    
   7.19507980       1.26651516E-02   583681.188       22751732.0    
   7.24270964       1.25818625E-02   572780.125       23078094.0    
   7.47562599       1.21898521E-02   532852.000       21405546.0    
   7.71603298       1.18100559E-02   495197.594       20015600.0    
   7.96417093       1.14420913E-02   453911.781       18176520.0    
   8.03309917       1.13439122E-02   447070.969       18181906.0    
   8.03339958       1.13434875E-02   413715.000       19806732.0    
   8.03369999       1.13430647E-02   444344.344       17892608.0    
   8.22028828       1.10855931E-02   413793.312       16435299.0    
   8.37119293       1.08857583E-02   386502.031       15472047.0    
   8.37149334       1.08853672E-02   371463.281       9903367.00    
   8.37179375       1.08849760E-02   361466.406       14637954.0    
   8.48464298       1.07402010E-02   344346.156       13951772.0    
   8.75749874       1.04055712E-02   309050.781       12461894.0    
   9.03912830       1.00813676E-02   277278.500       11164087.0    
   9.27522564       9.82475094E-03   251354.719       9955745.00    
   9.27552605       9.82443150E-03   241186.812       9003062.00    
   9.27582645       9.82411392E-03   247034.594       10352076.0    
   9.32981586       9.76726413E-03   235235.547       9445456.00    
   9.62985134       9.46294703E-03   203973.031       8195773.50    
   9.93953514       9.16811265E-03   178834.984       7230441.00    
   10.1498594       8.97813123E-03   161368.391       6643788.50    
   10.1501598       8.97786580E-03   167246.156       6302143.50    
   10.1504602       8.97760037E-03   159192.250       6316249.50    
   10.2591782       8.88246298E-03   151364.000       6172478.00    
   10.3850546       8.77480023E-03   142590.609       5525908.50    
   10.3853550       8.77454598E-03   163725.203       10803674.0    
   10.3856554       8.77429172E-03   151542.266       6023858.50    
   10.5891008       8.60571396E-03   128523.930       5177669.00    
   10.9296331       8.33758712E-03   108072.742       4293598.50    
   11.2811165       8.07781518E-03   91119.8516       3626654.50    
   11.6051311       7.85228238E-03   77507.4766       3103906.75    
   11.6054316       7.85208028E-03   80982.4453       6302142.50    
   11.6057320       7.85187632E-03   77999.9844       3135453.75    
   11.6439028       7.82613643E-03   75397.7109       3000681.00    
   12.0183563       7.58229941E-03   61657.4023       2540342.00    
   12.2592697       7.43329572E-03   54841.4531       2249203.50    
   12.2595701       7.43311318E-03   33449.2539       1800612.25    
   12.2598705       7.43293110E-03   54712.6797       2006814.62    
   12.4048519       7.34605920E-03   49568.1758       2024807.50    
   12.8037758       7.11718015E-03   40569.2109       1638736.12    
   13.2155294       6.89543085E-03   32288.6621       1309058.25    
   13.6405249       6.68059150E-03   25614.9238       971455.688    
   13.7071924       6.64809952E-03   24892.1074       945037.938    
   13.7074928       6.64795330E-03   19365.3555       1800612.25    
   13.7077932       6.64780755E-03   24644.2422       937195.438    
   14.0791864       6.47244556E-03   19834.4531       782336.500    
   14.5319557       6.27078535E-03   27035.8691       1077011.38    
   14.9992857       6.07540738E-03   0.00000000       0.00000000    
  
 Total energy radiated out of the nebula [e36 erg/s]:   63.5143890    
 dTheta:   0.157079637    
 dPhi:   0.157079637    
  
 Flux at 4.9GHz (must multiply by 1.e36/(4 Pi D[cm]^2 to obtain units of [Jy]) :   0.00000000    
